SMILES,PREDICTIONS
CCCC(=O)C(CC)SC,"medicinal,camphor,floral;green,floral,aldehydic;apple,spicy,coniferous;woody,coffee,musty;tropicalfruit,woody,violetflower"
CCCC(OC(=O)C)C=C,"seafood,meat,fatty;spicy,fresh,fruity;fruity,wine,bread;sulfuric,fresh,cheese;melon,dairy,floral"
CC1SC(C)SS1,"fruity,fruity,fresh;citrus,fruity,grapefruit;coniferous,lily,plum;geranium,burnt,fruity;floral,aldehydic,herbal"
C=CCSC(=O)CC,"mint,vegetable,resinous;rose,pungent,berry;balsamic,green,cedar;smoky,bread,waxy;vegetable,coconut,fresh"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"violetflower,waxy,coffee;floral,spicy,floral;fatty,phenolic,floral;earthy,alcoholic,aldehydic;dairy,herbal,herbal"
CCCC(C)(CO)S,"musty,nut,ripe;almond,fruity,ambery;rose,herbal,cherry;aldehydic,woody,floral;honey,fruity,herbal"
O=C(c1ccccc1)c1ccccc1,"ethereal,woody,fatty;camphor,sweet,cooked;cheese,sulfuric,fresh;woody,waxy,pear;aldehydic,fruity,fruity"
CCC(C)COC(=O)C(C)C,"liquor,fruity,cheese;floral,tobacco,body;earthy,herbal,rose;herbal,green,wine;fruity,fruity,bread"
CC(=CCSC(=O)C(C)C)C,"resinous,camphor,spicy;ambergris,fresh,fruity;animalic,citrus,resinous;grape,green,phenolic;metallic,powdery,cooling"
CCOc1ccc(C)cc1,"berry,honey,balsamic;almond,fruity,cacao;mint,aldehydic,green;fresh,hyacinth,chemical;woody,meat,fruity"
O=C(C(C)C)OCc1ccco1,"grass,phenolic,woody;resinous,melon,meat;woody,fruity,violetflower;tropicalfruit,fruity,butter;green,grape,coconut"
CC(C(=O)OC/C=C/c1ccccc1)C,"liquor,earthy,green;ethereal,floral,fresh;animalic,alliaceous,tobacco;herbal,apple,camphor;herbal,woody,green"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"woody,lily,fresh;rancid,woody,camphor;mint,leaf,resinous;smoky,woody,musty;woody,herbal,dry"
CC(C)C(=O)OCCCc1ccccc1,"terpenic,fermented,rose;woody,musk,floral;spicy,woody,cacao;roasted,phenolic,meat;herbal,green,floral"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"green,fatty,mint;woody,fruity,spicy;fruity,meat,tobacco;ethereal,terpenic,floral;fresh,meat,fruity"
c1ccc(c(c1)C=O)O,"resinous,green,spicy;musty,terpenic,dry;fruity,vanilla,vegetable;cooling,floral,powdery;oily,apple,fruity"
O=C1C=C2C(O1)(C)CCCC2(C)C,"phenolic,camphor,fatty;green,alliaceous,rose;fruity,fresh,musk;oily,sharp,herbal;citrus,waxy,woody"
O=CC(C)C,"woody,vegetable,berry;aldehydic,fatty,cheese;cooling,tobacco,orange;oily,floral,roasted;cedar,green,pear"
c1ccsc1,"meat,terpenic,herbal;sulfuric,hyacinth,clean;pear,camphor,honey;woody,fruity,animalic;earthy,balsamic,herbal"
CCCC(O)C,"grapefruit,spicy,floral;fruity,camphor,grape;green,leaf,burnt;tropicalfruit,woody,green;wine,balsamic,fresh"
c1ccc2ccccc2c1,"fruity,fatty,cooling;cooked,terpenic,resinous;sweet,fruity,earthy;sulfuric,medicinal,coconut;clove,vanilla,cacao"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"fruity,earthy,ethereal;rose,balsamic,sulfuric;plastic,pungent,resinous;orange,clove,spicy;jasmin,clove,green"
CCC(C)CO,"camphor,cooling,balsamic;fruity,fresh,earthy;green,herbal,banana;floral,powdery,sulfuric;ethereal,ester,roasted"
CCC(C)/C=C(\C=O)/CSC,"berry,alliaceous,resinous;earthy,cucumber,ambergris;musk,fresh,oily;nut,animalic,lemon;fatty,sweet,phenolic"
CCC(C)C1=NC(C)C(CC)S1,"oily,balsamic,spicy;spicy,oily,fruity;vegetable,fresh,floral;tropicalfruit,sharp,fruity;green,vegetable,lily"
c1ccc2c(c1)scn2,"resinous,banana,ethereal;woody,fresh,tobacco;resinous,sweet,fresh;floral,vanilla,lemon;rose,mint,sweet"
CC(c1ccccc1)COC(=O)C,"resinous,tropicalfruit,woody;floral,aldehydic,herbal;fatty,fruity,rose;fruity,rose,smoky;anisic,herbal,resinous"
CCCCCCCCC(C)C#N,"fresh,coniferous,fruity;herbal,dairy,clove;ester,floral,metallic;floral,ambergris,green;almond,green,fresh"
CC(CC(=O)OC)O,"tropicalfruit,vegetable,fresh;vanilla,honey,cheese;herbal,pepper,sulfuric;ethereal,tropicalfruit,banana;fruity,waxy,floral"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"resinous,herbal,mint;sweet,herbal,fresh;herbal,rose,citrus;fresh,sharp,honey;green,meat,fruity"
CCCC(CC=O)SC,"violetflower,vegetable,fatty;nut,balsamic,herbal;floral,grape,bread;musk,floral,liquor;fresh,grapefruit,herbal"
CCOc1nccnc1C(C)C,"sweet,musk,fresh;resinous,woody,rose;ethereal,nut,woody;blackcurrant,medicinal,green;sour,spicy,woody"
C[C@H]1CCc2c(C)coc2C1,"ethereal,woody,apple;coffee,leaf,fresh;fruity,fruity,herbal;cacao,herbal,sweet;herbal,sweet,oily"
CC(C)C1(CC=C(C)CC1)O,"fruity,clean,sour;honey,coconut,green;nut,odorless,resinous;metallic,powdery,dry;dry,spicy,sulfuric"
CCCCCC(=O)CCCC(=O)O,"almond,ripe,musty;spicy,oily,sweet;butter,vanilla,fresh;dairy,spicy,oily;aldehydic,musk,leather"
CC(C)c1ccc(C)cc1,"cacao,balsamic,mint;fruity,almond,berry;honey,hyacinth,fresh;green,woody,dry;floral,floral,cooling"
CC(C)C/C=C(/CO)\C(C)C,"orange,plastic,phenolic;sweet,earthy,citrus;sweet,musty,sweet;plastic,vegetable,wine;resinous,balsamic,sweet"
CCC/C=C/1\OC(=O)c2c1cccc2,"waxy,fruity,geranium;green,lily,sweet;apple,woody,fruity;fresh,fermented,green;sulfuric,grass,citrus"
O=CCOCC/C=C\CC,"plastic,green,seafood;fresh,leaf,sweet;body,sweet,camphor;musty,burnt,floral;fruity,musty,mint"
C=CCc1cc(c(c(c1)OC)O)OC,"fruity,pear,ambrette;melon,lily,jasmin;mushroom,metallic,fruity;fatty,orange,fruity;citrus,sweet,watery"
CC[C@@H](C)C(=O)OC,"fruity,green,sweet;grass,sweet,herbal;tropicalfruit,balsamic,sour;spicy,nut,oily;green,fruity,sharp"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"herbal,resinous,herbal;watery,rancid,herbal;smoky,fresh,nut;sweet,coconut,oily;body,tobacco,sweet"
O=CCC(CCCC(OC)(C)C)C,"almond,herbal,lily;sweet,fruity,earthy;woody,cinnamon,grape;clove,mushroom,chemical;grapefruit,ethereal,sharp"
CC(C)CCC(=O)SC,"bread,grape,fatty;balsamic,nut,floral;herbal,fresh,liquor;floral,musk,violetflower;vegetable,herbal,grapefruit"
OC(Cc1ccccc1)CC(C)C,"fruity,fruity,lily;citrus,woody,alliaceous;medicinal,alliaceous,spicy;sour,green,balsamic;coconut,woody,cedar"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"dry,syrup,fruity;fermented,fruity,fresh;terpenic,musty,coffee;green,pepper,caramellic;green,herbal,herbal"
CC(=O)c1ccnc(C)n1,"butter,coconut,fresh;tobacco,herbal,sweet;burnt,woody,cooling;ester,floral,floral;dry,floral,banana"
C=Cc1c(C)ncs1,"nut,vegetable,mint;herbal,banana,blackcurrant;burnt,orange,coniferous;fruity,fresh,green;woody,herbal,mushroom"
CC/C=C\CCCCCO,"fruity,sweet,dairy;fresh,fruity,dry;fruity,cacao,herbal;green,mint,ethereal;berry,spicy,herbal"
CC(C)CCOC(=O)C=Cc1ccccc1,"woody,grapefruit,pepper;herbal,jasmin,floral;vanilla,nut,musk;woody,floral,mint;floral,caramellic,sweet"
CCC(=O)OC1CCCCC1,"green,hyacinth,sweet;citrus,fruity,pear;sweet,cooling,tobacco;coconut,earthy,vanilla;woody,fruity,burnt"
Cc1ccc(c(c1)O)C(C)C,"cheese,spicy,fruity;mint,powdery,fruity;woody,musk,animalic;musk,berry,resinous;fruity,balsamic,fresh"
CC(=Nc1ccccc1C(=O)OC)O,"chemical,herbal,fresh;melon,nut,whiteflower;animalic,musk,musk;green,terpenic,lactonic;floral,cheese,spicy"
C=CCOC(=O)c1ccccc1O,"spicy,mint,resinous;floral,lily,herbal;grass,sulfuric,pepper;green,fresh,powdery;fruity,phenolic,woody"
CC1=CCC2C(C1)C1CC2CC21OC2C,"sweet,earthy,camphor;plum,cooling,cacao;lily,vanilla,herbal;apple,fresh,coniferous;fruity,floral,mushroom"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"spicy,fresh,herbal;spicy,metallic,violetflower;herbal,nut,vegetable;floral,musty,sulfuric;plastic,alliaceous,spicy"
COCCOC(OCc1ccccc1)C,"vegetable,alliaceous,herbal;animalic,tobacco,phenolic;coniferous,nut,citrus;berry,sweet,apple;camphor,green,pear"
C=Cc1ccc(c(c1)OC)O,"spicy,rose,balsamic;fruity,fruity,ethereal;vanilla,powdery,sweet;rose,fresh,coffee;herbal,nut,sweet"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"fatty,rose,citrus;green,oily,herbal;spicy,ethereal,grass;green,earthy,vegetable;grass,green,ammoniac"
CCC(S)S,"vanilla,lily,ambrette;apple,vegetable,watery;tobacco,herbal,rose;ambery,dairy,herbal;melon,fruity,liquor"
CC1=CCC(CC1)C(=C)COC(=O)C,"ethereal,herbal,lemon;alliaceous,musty,camphor;fresh,aldehydic,berry;green,roasted,fresh;green,rose,animalic"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"alliaceous,earthy,green;ripe,fruity,cinnamon;aldehydic,tropicalfruit,woody;fruity,berry,leather;violetflower,tropicalfruit,resinous"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"cooling,sweet,green;fruity,orange,woody;grape,fruity,musty;lily,coniferous,woody;apple,meat,fruity"
O=C(c1ccccc1O)OCc1ccccc1,"floral,sweet,fruity;spicy,phenolic,woody;fruity,mint,sweet;waxy,musk,apple;leather,herbal,fruity"
C1=CC(=O)OC1,"hyacinth,floral,sweet;resinous,resinous,almond;oily,aldehydic,rose;clean,tobacco,melon;citrus,leaf,floral"
CCOC(=O)C1=C(C)C=CCC1(C)C,"tropicalfruit,fresh,floral;caramellic,fruity,apple;leaf,odorless,resinous;dry,cinnamon,cucumber;waxy,musk,woody"
CCCCCC(=O)CCC,"dairy,rose,fresh;woody,melon,floral;woody,fatty,waxy;woody,floral,clean;almond,apple,chemical"
CC1(O)CCC2C(=CCCC2(C)C)C1,"nut,sweet,liquor;musk,balsamic,geranium;spicy,herbal,fresh;citrus,green,citrus;orange,green,caramellic"
Cc1occc(=O)c1OC(=O)C,"wine,fruity,burnt;dairy,meat,fatty;orange,jasmin,mushroom;metallic,fruity,fruity;lily,ambrette,melon"
C=C(C)CCC[C@H](C)CCO,"resinous,herbal,sweet;citrus,berry,fruity;mushroom,balsamic,hyacinth;floral,wine,alcoholic;ester,burnt,green"
CCCCCCCCOC(=O)CCCCCCCC,"dry,green,fruity;camphor,green,woody;mint,dairy,camphor;liquor,pungent,fresh;floral,green,resinous"
C/C(=C\COC(=O)C(C)C)/CCC=C(C)C,"herbal,camphor,musty;nut,herbal,animalic;woody,wine,mushroom;herbal,animalic,mushroom;fatty,lily,fresh"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"fruity,liquor,citrus;caramellic,cedar,grapefruit;sweet,body,sulfuric;resinous,phenolic,cooling;anisic,herbal,fruity"
CCC(=O)CCC1C(=CCCC1(C)C)C,"resinous,leaf,clean;mint,cherry,animalic;leaf,almond,almond;balsamic,sweet,musty;woody,smoky,meat"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"clean,sweet,leaf;rose,balsamic,sulfuric;orange,liquor,fresh;tropicalfruit,balsamic,green;woody,green,resinous"
CCC/C=C/CCC(=O)OCC,"lemon,herbal,musk;ethereal,waxy,fruity;pungent,lily,woody;woody,wine,balsamic;butter,almond,fruity"
COC(CC(CC(C)(C)C)C)OC,"oily,sulfuric,green;tropicalfruit,tropicalfruit,herbal;spicy,roasted,musty;fresh,fresh,nut;fresh,lily,herbal"
CC(=Nc1ccccc1)O,"pungent,woody,sour;balsamic,watery,woody;rose,balsamic,metallic;cedar,cooked,fruity;citrus,orange,oily"
C/C=C(\C)/CSC,"sweet,fruity,woody;mint,berry,spicy;fruity,dry,fruity;cacao,fresh,dairy;fruity,floral,nut"
CC(=O)OCCC(C)(C)S,"sweet,vegetable,sulfuric;nut,odorless,roasted;cacao,floral,herbal;sweet,pear,floral;fresh,fresh,coconut"
CCc1cc(OC)c(c(c1)OC)O,"fruity,fresh,oily;sweet,roasted,aldehydic;balsamic,dairy,vegetable;floral,caramellic,fruity;fermented,animalic,musk"
CCCC(C)OC(=O)CCC,"meat,earthy,fruity;balsamic,herbal,sweet;sweet,chemical,vegetable;almond,earthy,citrus;mint,fresh,floral"
CCC/C=C/C(=O)OC,"nut,fresh,vegetable;green,floral,floral;resinous,sulfuric,oily;spicy,honey,lily;roasted,resinous,balsamic"
CCCCC1COC(=O)CO1,"leaf,floral,fermented;tropicalfruit,tropicalfruit,hyacinth;fruity,green,woody;leaf,floral,herbal;green,ambergris,fermented"
c1ccc(cc1)CCOC(=O)CCO,"musty,green,berry;rose,wine,fruity;floral,resinous,resinous;rose,tropicalfruit,floral;earthy,resinous,green"
CCC(OC(=O)C)(CCCC(C)C)C,"green,green,lily;caramellic,honey,fatty;ambergris,grass,green;ester,sulfuric,apple;green,nut,sweet"
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"sweet,fatty,spicy;balsamic,woody,earthy;herbal,floral,floral;green,resinous,fresh;coconut,lemon,green"
CC(CC(=O)OCC=C(C)C)C,"sweet,ambergris,fatty;caramellic,honey,fresh;grape,cinnamon,fruity;citrus,green,lily;green,fruity,green"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"lily,fresh,fruity;fresh,fruity,musk;herbal,odorless,leather;balsamic,liquor,musk;fresh,earthy,spicy"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"fresh,mint,pepper;dairy,woody,fruity;herbal,dry,meat;cooked,caramellic,ambrette;meat,tropicalfruit,blackcurrant"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"sweet,liquor,orange;resinous,cucumber,phenolic;resinous,green,floral;rose,animalic,floral;herbal,mint,sweet"
CCCCCOC1=C(C)CCC1=O,"wine,resinous,nut;honey,fruity,herbal;apple,leather,rose;ripe,hyacinth,phenolic;fruity,chemical,lemon"
CC(C)CCCC(C)CCO,"leaf,tropicalfruit,musty;plastic,grapefruit,floral;cacao,animalic,waxy;woody,tropicalfruit,leaf;ambery,anisic,cinnamon"
CC1=CC(C2CC1C2(C)C)O,"clean,pungent,fruity;wine,vanilla,green;herbal,powdery,fatty;medicinal,nut,wine;lily,tropicalfruit,citrus"
Cc1cncc(c1)C,"chemical,woody,floral;lemon,green,alliaceous;citrus,cooked,fruity;melon,woody,melon;chemical,woody,meat"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"medicinal,fruity,lactonic;caramellic,meat,fruity;fresh,musty,balsamic;fresh,nut,green;aldehydic,coniferous,vanilla"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C\c1ccccc1,"herbal,grass,lemon;citrus,vanilla,violetflower;waxy,coffee,clean;spicy,sweet,fruity;resinous,fruity,fruity"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"rose,floral,fermented;green,fresh,floral;musty,berry,vegetable;woody,woody,lemon;resinous,apple,coconut"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"green,resinous,herbal;sweet,woody,spicy;fatty,balsamic,rose;herbal,honey,herbal;mint,green,honey"
C=C(C)C1=CC=C(C)CC1,"musk,ester,woody;cacao,blackcurrant,dry;ethereal,leather,chemical;spicy,woody,wine;fruity,musk,woody"
CCCC1C2C=CC(C2)C1C=O,"meat,coniferous,mint;herbal,balsamic,tropicalfruit;green,resinous,roasted;phenolic,musk,leather;caramellic,waxy,fresh"
CC(COC(=O)C(=C)C)C,"fresh,ethereal,floral;fatty,balsamic,woody;green,cherry,resinous;fatty,orange,green;green,sweet,almond"
C([C@@H](C(=O)O)N)C(=O)O,"coniferous,green,rose;waxy,butter,fresh;liquor,tropicalfruit,balsamic;blackcurrant,banana,green;herbal,green,fruity"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"fatty,mint,lemon;lily,ester,balsamic;burnt,resinous,berry;cherry,woody,spicy;fresh,geranium,nut"
c1cscn1,"spicy,fruity,dairy;oily,blueberry,ethereal;green,meat,alliaceous;coniferous,lily,woody;fresh,chemical,floral"
CCOCCOC(=O)C,"whiteflower,balsamic,green;meat,fresh,resinous;fresh,cedar,dry;chemical,citrus,herbal;herbal,rose,earthy"
CC(=C(C)C(=O)OCc1ccccc1)C,"sweet,berry,coniferous;phenolic,vegetable,woody;green,fruity,pungent;whiteflower,grass,floral;green,wine,camphor"
CC1C(C)C(=O)C(=C1C)O,"fatty,balsamic,floral;fresh,ethereal,fatty;resinous,orange,green;cherry,woody,herbal;overripe,citrus,medicinal"
CCCCC(=O)C1=C(C)CCCC1(C)C,"waxy,sharp,sweet;woody,herbal,whiteflower;oily,citrus,musk;fresh,floral,rancid;ethereal,medicinal,woody"
CSCCCN,"woody,citrus,fresh;green,floral,butter;nut,dry,floral;aldehydic,honey,woody;cherry,fruity,rose"
C=CCc1cc(c2c(c1OC)OCO2)OC,"caramellic,fruity,roasted;coconut,apple,musk;honey,vegetable,animalic;fresh,powdery,nut;meat,fruity,waxy"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"mint,nut,vegetable;fresh,mushroom,odorless;tobacco,floral,coniferous;orange,banana,burnt;blackcurrant,herbal,cheese"
CCCC(C)C1OCC(C)(CCC)CO1,"woody,woody,sweet;fruity,violetflower,phenolic;terpenic,caramellic,chemical;woody,clean,resinous;herbal,resinous,dairy"
CC(=O)CC(C)S,"citrus,cherry,musty;sweet,floral,pear;fresh,herbal,liquor;fruity,dairy,melon;herbal,butter,ethereal"
OCC1CCCO1,"vanilla,floral,animalic;herbal,aldehydic,vanilla;anisic,coffee,body;tropicalfruit,mint,resinous;grass,plum,sweet"
C=CCSCCC,"spicy,odorless,herbal;phenolic,herbal,resinous;oily,alliaceous,clove;earthy,sour,sulfuric;earthy,fresh,alliaceous"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"earthy,apple,fruity;fruity,geranium,herbal;earthy,jasmin,grass;orange,floral,herbal;fatty,fresh,herbal"
C/C(=C\CCC(OC(=O)C)C)/CCC=C(C)C,"woody,cinnamon,resinous;waxy,cinnamon,ethereal;gourmand,floral,fresh;floral,rancid,coniferous;nut,dry,honey"
CCN(CC)CC,"nut,floral,berry;burnt,mint,berry;spicy,fruity,sweet;oily,herbal,balsamic;floral,phenolic,banana"
c1ccc2c(c1)CCCN2,"sweet,oily,herbal;green,burnt,citrus;herbal,resinous,cucumber;fruity,blackcurrant,musk;honey,sweet,green"
OCCOC1CCCCC1,"burnt,woody,fruity;ambery,earthy,pear;sweet,citrus,hyacinth;fruity,sweet,woody;fruity,herbal,woody"
O=COC(C)C,"cedar,roasted,resinous;herbal,caramellic,fresh;apple,herbal,mint;tobacco,cooling,fruity;overripe,rose,lemon"
CCC1OCC2(CC(=CCC2C)C)CO1,"sulfuric,sweet,waxy;nut,citrus,oily;herbal,citrus,mushroom;fresh,green,animalic;ambery,green,woody"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"cinnamon,butter,floral;fruity,grapefruit,lily;woody,woody,floral;geranium,geranium,meat;resinous,sulfuric,floral"
COC(=O)Cc1ccccc1,"oily,green,bread;nut,earthy,caramellic;chemical,powdery,phenolic;musty,resinous,fruity;caramellic,chemical,herbal"
CCCCCCCCOC(=O)CCCCC,"balsamic,coffee,mushroom;woody,coffee,mint;spicy,sweet,metallic;musk,honey,lemon;vanilla,sweet,phenolic"
CC(=O)SCC=C(C)C,"animalic,lemon,nut;fresh,woody,oily;clove,fresh,aldehydic;smoky,musk,sweet;fatty,floral,ethereal"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"lactonic,fruity,medicinal;spicy,fruity,phenolic;mushroom,sweet,fruity;vegetable,floral,chemical;fruity,meat,caramellic"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"plastic,pungent,earthy;fruity,ethereal,pungent;herbal,honey,sulfuric;ambery,hyacinth,citrus;camphor,cooked,chemical"
CCOc1c(C)nccn1,"leaf,spicy,ethereal;spicy,almond,metallic;dry,pungent,woody;fruity,spicy,ethereal;resinous,lily,sour"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"woody,fresh,lily;grape,cooling,berry;musty,floral,odorless;herbal,balsamic,meat;powdery,leaf,waxy"
c1ccc(cc1)CC1OCCO1,"cheese,spicy,jasmin;fresh,floral,lactonic;herbal,fruity,fresh;rose,fruity,fennel;berry,grapefruit,oily"
Cc1ccc(cc1)C(=C)C,"fruity,dry,terpenic;oily,powdery,cooling;hyacinth,berry,woody;floral,fresh,fruity;fruity,apple,sour"
CC(=O)c1c(cco1)O,"earthy,aldehydic,woody;earthy,burnt,aldehydic;green,spicy,woody;cheese,lemon,citrus;melon,woody,sweet"
CCCCCC(C)S,"musk,balsamic,woody;pungent,citrus,woody;floral,honey,cherry;aldehydic,herbal,dairy;liquor,herbal,rose"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"green,sulfuric,musk;tropicalfruit,fermented,phenolic;spicy,vanilla,woody;musk,berry,woody;floral,vegetable,chemical"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"fruity,waxy,phenolic;spicy,spicy,burnt;meat,camphor,herbal;ethereal,camphor,seafood;berry,musty,vegetable"
CC(=O)C=Cc1ccccc1,"citrus,sweet,floral;caramellic,floral,mint;grapefruit,pepper,woody;floral,spicy,fresh;fresh,earthy,green"
CC(CCOC(=O)C)CCCC(C)C,"burnt,sweet,apple;dry,herbal,nut;woody,sweet,tobacco;chemical,apple,whiteflower;camphor,ambery,herbal"
CC=Cc1ccc(c(c1)OC)OC,"spicy,musty,green;cedar,ethereal,fatty;fruity,terpenic,dry;resinous,earthy,vegetable;vanilla,alliaceous,grapefruit"
CCCCCCCCCCCCOC(=O)C(C)C,"fruity,bread,wine;fruity,sour,floral;cheese,green,herbal;earthy,dry,medicinal;fermented,balsamic,fresh"
CCCCC(=O)CCC,"rose,dairy,fresh;fatty,woody,melon;clean,woody,waxy;floral,woody,floral;green,animalic,almond"
CCOC(OC(CCCC(C)C)(C=C)C)C,"berry,fresh,floral;herbal,balsamic,cooked;floral,burnt,resinous;liquor,caramellic,meat;nut,earthy,leaf"
CC(C)Cc1nccs1,"ambery,sulfuric,herbal;blackcurrant,banana,burnt;rose,alliaceous,apple;fresh,metallic,citrus;pungent,herbal,earthy"
CCCCCCC1CCCC1=O,"apple,floral,blackcurrant;rose,fresh,cheese;woody,sour,syrup;fruity,earthy,green;sharp,musk,rose"
C[C@H](c1ccccc1)O,"fresh,banana,burnt;coniferous,fresh,animalic;dry,powdery,fatty;fresh,pepper,vanilla;fruity,balsamic,rose"
OCC(C1CCCCCCCCCCC1)C,"cognac,balsamic,rancid;alliaceous,blackcurrant,resinous;resinous,fruity,resinous;floral,vegetable,phenolic;spicy,mint,ethereal"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"resinous,floral,caramellic;woody,chemical,sweet;grapefruit,camphor,fruity;alliaceous,sweet,woody;rose,sweet,tropicalfruit"
CC(CC=O)CC(C)(C)C,"green,herbal,almond;caramellic,woody,woody;cacao,odorless,terpenic;earthy,floral,dry;fresh,sweet,phenolic"
C/C=C(\C(=O)OCCC(C)C)/C,"grape,herbal,vegetable;coniferous,green,fatty;floral,fruity,citrus;fruity,woody,spicy;lemon,fruity,herbal"
C/C/1=C\CC/C(=C/CC(C)(C)/C=C/C1)/C,"cacao,apple,fresh;vanilla,fruity,cooling;violetflower,fruity,chemical;floral,musk,woody;orange,alliaceous,fatty"
C/C=C/CC(=O)OC,"resinous,sulfuric,floral;lily,roasted,spicy;honey,green,vegetable;floral,herbal,balsamic;balsamic,fresh,wine"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"ammoniac,floral,floral;lily,fresh,lily;fresh,musk,fruity;woody,fruity,earthy;resinous,resinous,green"
C=C[C@](CCC=C(C)C)(O)C,"ethereal,woody,plum;floral,fatty,resinous;apple,grass,tropicalfruit;resinous,tropicalfruit,green;sweet,sweet,hyacinth"
CCC=CCCC=CC=O,"dry,chemical,resinous;balsamic,violetflower,fresh;balsamic,phenolic,green;berry,phenolic,herbal;coniferous,meat,woody"
CCC(=O)OC1CCCCCCCCC1,"medicinal,citrus,woody;fatty,sweet,odorless;caramellic,floral,cacao;animalic,grapefruit,green;violetflower,floral,roasted"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"woody,lemon,burnt;camphor,meat,grapefruit;mushroom,resinous,grass;terpenic,vegetable,berry;musty,floral,fermented"
CC=C(C=O)c1ccccc1,"sweet,floral,musk;musk,balsamic,aldehydic;mint,herbal,chemical;fresh,aldehydic,smoky;balsamic,vegetable,burnt"
CCCC1CCCC=CCCC(=O)O1,"tobacco,citrus,melon;sulfuric,sulfuric,camphor;balsamic,fruity,aldehydic;floral,leaf,oily;herbal,floral,dry"
CC(=O)OCc1ccc(cc1)C,"liquor,musty,grass;green,woody,sour;oily,gourmand,aldehydic;woody,herbal,smoky;terpenic,tropicalfruit,spicy"
CCOc1cncc(C)n1,"butter,ester,banana;floral,burnt,sweet;tobacco,herbal,hyacinth;fresh,green,coconut;fresh,honey,berry"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"apple,leaf,cucumber;mint,sulfuric,waxy;woody,resinous,spicy;fruity,meat,floral;herbal,resinous,resinous"
C/C(=C\CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"orange,oily,musty;apple,body,bread;coconut,sweet,sweet;fruity,sweet,dry;nut,nut,spicy"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"fruity,balsamic,fruity;honey,woody,clean;rose,rose,grass;ethereal,fruity,spicy;oily,fruity,violetflower"
CC(OC(=O)c1cccnc1)C,"floral,ambery,citrus;coffee,herbal,lemon;dry,rose,resinous;ethereal,jasmin,fresh;cacao,floral,burnt"
CC(C)CCN=C=S,"citrus,woody,fresh;green,fresh,clean;mint,green,almond;burnt,camphor,fruity;resinous,aldehydic,berry"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"dry,phenolic,medicinal;ambery,orange,fruity;sweet,resinous,spicy;citrus,meat,clean;resinous,pungent,ambery"
Cn1cccc1,"meat,powdery,orange;fruity,phenolic,coffee;herbal,floral,rose;oily,medicinal,meat;plum,ethereal,fresh"
CC(=CC[C@@H](CO)C(=C)C)C,"tobacco,almond,melon;sulfuric,ethereal,resinous;green,green,watery;fruity,body,floral;grapefruit,woody,woody"
CC1CC(CC(=O)O)CC(C1)(C)C,"sulfuric,citrus,sulfuric;dry,resinous,cinnamon;citrus,grapefruit,aldehydic;vegetable,banana,ambergris;fatty,caramellic,honey"
