SMILES,PREDICTIONS
CCCC(OC(=O)C)C=C,"vanilla,fatty,woody;honey,lemon,lily;fruity,balsamic,woody;coconut,vanilla,tropicalfruit;dry,fruity,earthy"
CC1SC(C)SS1,"ambery,nut,floral;sweet,rose,nut;fruity,coconut,leaf;seafood,floral,clean;musk,medicinal,green"
C=CCSC(=O)CC,"nut,fatty,resinous;woody,citrus,musty;camphor,rose,animalic;woody,mint,fruity;fresh,caramellic,citrus"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"oily,fruity,apple;ethereal,ester,resinous;cherry,leather,pear;camphor,ethereal,fresh;meat,musty,floral"
CCCC(C)(CO)S,"sweet,berry,cinnamon;lemon,waxy,earthy;herbal,woody,body;fruity,green,jasmin;powdery,green,woody"
O=C(c1ccccc1)c1ccccc1,"nut,citrus,green;woody,herbal,resinous;tropicalfruit,sweet,honey;cacao,camphor,fresh;camphor,honey,berry"
CCC(C)COC(=O)C(C)C,"rose,fruity,camphor;coniferous,fruity,smoky;lactonic,rancid,herbal;smoky,chemical,metallic;tropicalfruit,syrup,ethereal"
CC(=CCSC(=O)C(C)C)C,"woody,earthy,balsamic;resinous,rose,nut;leaf,alliaceous,balsamic;sweet,herbal,metallic;ethereal,fruity,camphor"
CCOc1ccc(C)cc1,"mint,herbal,pungent;smoky,lily,balsamic;woody,dairy,spicy;apple,phenolic,green;spicy,fatty,grass"
O=C(C(C)C)OCc1ccco1,"grape,leaf,fruity;herbal,sour,resinous;tropicalfruit,syrup,woody;pungent,nut,spicy;green,fresh,green"
CC(C(=O)OC/C=C/c1ccccc1)C,"lactonic,spicy,citrus;woody,mint,green;honey,floral,herbal;apple,leaf,dry;vanilla,herbal,nut"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"fresh,leather,earthy;woody,woody,woody;caramellic,powdery,woody;berry,ethereal,berry;sour,wine,spicy"
CC(C)C(=O)OCCCc1ccccc1,"fresh,rose,balsamic;seafood,sweet,green;green,lactonic,banana;woody,woody,meat;violetflower,sweet,jasmin"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"coniferous,animalic,metallic;musk,hyacinth,cherry;berry,waxy,burnt;earthy,powdery,apple;chemical,spicy,sweet"
c1ccc(c(c1)C=O)O,"orange,musk,ethereal;vanilla,floral,fresh;woody,powdery,gourmand;green,floral,fruity;rose,woody,woody"
O=C1C=C2C(O1)(C)CCCC2(C)C,"fruity,alliaceous,ethereal;aldehydic,nut,fruity;geranium,green,vanilla;herbal,chemical,floral;resinous,pungent,fruity"
O=CC(C)C,"chemical,seafood,balsamic;sweet,cacao,sweet;leather,animalic,alliaceous;herbal,fruity,chemical;herbal,geranium,fruity"
c1ccsc1,"rose,mint,woody;vegetable,floral,burnt;leaf,earthy,banana;oily,berry,spicy;woody,woody,spicy"
CCCC(O)C,"green,floral,green;roasted,resinous,cedar;liquor,animalic,liquor;ethereal,animalic,herbal;herbal,meat,powdery"
c1ccc2ccccc2c1,"woody,tropicalfruit,herbal;animalic,fresh,resinous;aldehydic,fatty,sulfuric;citrus,body,ester;fresh,fresh,nut"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"rose,orange,medicinal;medicinal,oily,oily;fruity,cacao,phenolic;grape,grass,tropicalfruit;meat,burnt,fatty"
CCC(C)CO,"sweet,grass,green;medicinal,vanilla,spicy;fresh,dry,syrup;green,earthy,fresh;clean,resinous,resinous"
CCC(C)/C=C(\C=O)/CSC,"resinous,floral,phenolic;vegetable,spicy,floral;fruity,gourmand,grass;earthy,fatty,fresh;musty,floral,woody"
CCC(C)C1=NC(C)C(CC)S1,"herbal,cooling,berry;herbal,almond,herbal;cedar,leaf,balsamic;rose,musty,fatty;fresh,burnt,aldehydic"
c1ccc2c(c1)scn2,"musk,waxy,floral;dry,fatty,watery;fruity,vanilla,fruity;chemical,cacao,fruity;coniferous,ethereal,fruity"
CC(c1ccccc1)COC(=O)C,"tropicalfruit,tropicalfruit,floral;resinous,rancid,floral;woody,oily,citrus;berry,waxy,hyacinth;floral,sweet,pungent"
CCCCCCCCC(C)C#N,"resinous,spicy,fermented;tobacco,whiteflower,spicy;rancid,tobacco,leather;resinous,honey,berry;cinnamon,berry,aldehydic"
CC(CC(=O)OC)O,"nut,citrus,caramellic;chemical,fruity,fermented;ethereal,herbal,balsamic;resinous,sulfuric,caramellic;aldehydic,herbal,musty"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"rancid,orange,berry;floral,sweet,herbal;fruity,caramellic,fresh;orange,woody,leather;green,cedar,green"
CCCC(CC=O)SC,"fatty,green,sweet;anisic,floral,mushroom;dry,resinous,fruity;spicy,green,sour;fresh,herbal,floral"
CCOc1nccnc1C(C)C,"tropicalfruit,tropicalfruit,clean;rose,cacao,green;green,green,herbal;jasmin,ethereal,citrus;fresh,pungent,honey"
C[C@H]1CCc2c(C)coc2C1,"nut,sour,fresh;herbal,nut,fruity;caramellic,lily,mushroom;tropicalfruit,orange,musk;coniferous,medicinal,dry"
CC(C)C1(CC=C(C)CC1)O,"fruity,sour,lemon;caramellic,sweet,sweet;balsamic,spicy,fruity;herbal,green,resinous;pepper,rose,green"
CCCCCC(=O)CCCC(=O)O,"earthy,woody,rose;alliaceous,balsamic,leaf;nut,sweet,cooked;waxy,aldehydic,woody;apple,tobacco,balsamic"
CC(C)c1ccc(C)cc1,"oily,woody,ripe;fresh,berry,floral;fruity,sweet,berry;fruity,resinous,earthy;spicy,leather,phenolic"
CC(C)C/C=C(/CO)\C(C)C,"sweet,tropicalfruit,sweet;herbal,herbal,earthy;balsamic,caramellic,powdery;woody,tropicalfruit,sweet;fresh,powdery,herbal"
CCC/C=C/1\OC(=O)c2c1cccc2,"resinous,butter,tropicalfruit;waxy,cacao,powdery;powdery,tropicalfruit,sharp;spicy,herbal,phenolic;aldehydic,ethereal,nut"
O=CCOCC/C=C\CC,"ethereal,green,green;oily,herbal,woody;balsamic,nut,spicy;alcoholic,tropicalfruit,spicy;ester,apple,caramellic"
C=CCc1cc(c(c(c1)OC)O)OC,"herbal,berry,woody;tropicalfruit,meat,herbal;vanilla,herbal,syrup;woody,nut,fruity;earthy,spicy,nut"
CC[C@@H](C)C(=O)OC,"sulfuric,vegetable,clean;meat,vegetable,caramellic;lemon,fruity,dry;fruity,roasted,fruity;mint,floral,melon"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"sweet,grapefruit,apple;cacao,resinous,jasmin;clean,sour,rancid;fruity,whiteflower,geranium;watery,lemon,banana"
O=CCC(CCCC(OC)(C)C)C,"caramellic,herbal,fruity;sweet,floral,green;cedar,orange,rancid;berry,green,floral;citrus,musk,sour"
CC(C)CCC(=O)SC,"floral,sweet,spicy;dry,floral,lily;fruity,green,oily;nut,spicy,alliaceous;aldehydic,woody,metallic"
OC(Cc1ccccc1)CC(C)C,"spicy,woody,vegetable;citrus,sour,green;balsamic,floral,herbal;spicy,resinous,fresh;waxy,medicinal,aldehydic"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"resinous,chemical,waxy;sweet,grass,bread;fresh,resinous,lily;sulfuric,ethereal,mushroom;orange,earthy,orange"
CC(=O)c1ccnc(C)n1,"hyacinth,resinous,body;fruity,herbal,fresh;woody,spicy,burnt;coniferous,resinous,herbal;orange,green,green"
C=Cc1c(C)ncs1,"balsamic,oily,sulfuric;sweet,green,rose;sweet,cacao,cooling;waxy,pear,geranium;clean,caramellic,chemical"
CC/C=C\CCCCCO,"rose,sulfuric,phenolic;caramellic,floral,berry;dry,camphor,caramellic;musk,terpenic,cacao;sour,orange,coffee"
CC(C)CCOC(=O)C=Cc1ccccc1,"fresh,resinous,berry;fermented,sweet,fresh;rose,cinnamon,fruity;lily,spicy,tropicalfruit;fresh,medicinal,mint"
CCC(=O)OC1CCCCC1,"plum,vegetable,floral;fatty,green,spicy;sweet,resinous,floral;earthy,rose,fatty;vanilla,grape,fruity"
Cc1ccc(c(c1)O)C(C)C,"waxy,metallic,herbal;fruity,green,fruity;honey,spicy,resinous;sweet,herbal,green;plum,fruity,sweet"
CC(=Nc1ccccc1C(=O)OC)O,"fresh,woody,dry;burnt,dry,leaf;liquor,earthy,herbal;ambery,floral,burnt;fermented,oily,herbal"
C=CCOC(=O)c1ccccc1O,"camphor,floral,oily;ester,fatty,lily;green,citrus,herbal;camphor,resinous,balsamic;sweet,rose,green"
CC1=CCC2C(C1)C1CC2CC21OC2C,"mint,powdery,clean;nut,pungent,phenolic;resinous,sweet,rose;spicy,spicy,pungent;pungent,spicy,clean"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"fermented,burnt,clove;fresh,melon,pungent;rose,herbal,green;green,floral,fresh;lily,violetflower,wine"
COCCOC(OCc1ccccc1)C,"spicy,grass,woody;animalic,floral,metallic;mushroom,chemical,honey;powdery,herbal,cedar;fermented,wine,meat"
C=Cc1ccc(c(c1)OC)O,"herbal,fruity,woody;green,ambergris,phenolic;sweet,woody,herbal;spicy,leaf,plum;smoky,melon,ambery"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"animalic,fruity,tropicalfruit;herbal,woody,fruity;sweet,balsamic,cacao;rancid,pear,sulfuric;cinnamon,wine,leather"
CCC(S)S,"tropicalfruit,herbal,tropicalfruit;ethereal,meat,phenolic;vanilla,fruity,waxy;coffee,orange,lily;grass,caramellic,wine"
CC1=CCC(CC1)C(=C)COC(=O)C,"floral,herbal,camphor;citrus,green,herbal;fruity,seafood,burnt;woody,clean,caramellic;cooling,spicy,fruity"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"floral,fresh,fruity;pungent,odorless,balsamic;cacao,leaf,floral;waxy,resinous,fruity;alliaceous,green,camphor"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"sweet,liquor,lily;herbal,woody,fresh;citrus,pungent,nut;banana,fruity,grape;woody,fatty,woody"
O=C(c1ccccc1O)OCc1ccccc1,"ethereal,fresh,pear;earthy,fresh,vegetable;fruity,fruity,green;fresh,sulfuric,nut;spicy,resinous,green"
C1=CC(=O)OC1,"lily,herbal,fresh;fruity,metallic,spicy;fermented,chemical,spicy;vegetable,resinous,dairy;herbal,ester,fruity"
CCOC(=O)C1=C(C)C=CCC1(C)C,"violetflower,fresh,balsamic;clove,resinous,whiteflower;woody,plum,burnt;fruity,herbal,fresh;dairy,grapefruit,fresh"
CCCCCC(=O)CCC,"sweet,sulfuric,blackcurrant;spicy,rose,rose;woody,green,medicinal;herbal,metallic,floral;fruity,fruity,camphor"
CC1(O)CCC2C(=CCCC2(C)C)C1,"sweet,caramellic,apple;rancid,sour,geranium;tropicalfruit,spicy,alcoholic;nut,green,woody;balsamic,herbal,oily"
Cc1occc(=O)c1OC(=O)C,"cacao,fatty,musk;spicy,sour,green;dairy,woody,anisic;green,lemon,berry;fruity,berry,vanilla"
C=C(C)CCC[C@H](C)CCO,"musty,ester,coconut;camphor,almond,spicy;cooling,camphor,woody;fresh,animalic,green;green,camphor,honey"
CCCCCCCCOC(=O)CCCCCCCC,"chemical,blueberry,overripe;seafood,cooling,spicy;sweet,floral,plastic;caramellic,grapefruit,citrus;green,camphor,herbal"
C/C(=C\COC(=O)C(C)C)/CCC=C(C)C,"clove,herbal,burnt;floral,woody,nut;violetflower,floral,resinous;pungent,spicy,ambery;vegetable,orange,dry"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"spicy,leaf,almond;cheese,smoky,green;resinous,tropicalfruit,fruity;sweet,phenolic,chemical;chemical,rose,oily"
CCC(=O)CCC1C(=CCCC1(C)C)C,"animalic,body,citrus;ester,woody,herbal;tropicalfruit,rancid,sweet;waxy,fermented,berry;woody,almond,fatty"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"fruity,ambery,coniferous;sulfuric,cooked,coniferous;green,tropicalfruit,lily;powdery,ethereal,fruity;violetflower,sweet,fruity"
CCC/C=C/CCC(=O)OCC,"animalic,vegetable,animalic;waxy,phenolic,fruity;musk,vegetable,spicy;balsamic,grass,oily;musty,clean,balsamic"
COC(CC(CC(C)(C)C)C)OC,"ethereal,spicy,sharp;chemical,cacao,camphor;nut,fresh,metallic;camphor,blueberry,green;fruity,tobacco,herbal"
CC(=Nc1ccccc1)O,"sweet,fruity,fresh;herbal,alliaceous,roasted;aldehydic,green,powdery;tropicalfruit,grape,tobacco;fatty,geranium,pear"
C/C=C(\C)/CSC,"ripe,herbal,tobacco;woody,fatty,vegetable;phenolic,tropicalfruit,jasmin;fermented,almond,clean;pungent,cheese,grass"
CC(=O)OCCC(C)(C)S,"alliaceous,metallic,green;tropicalfruit,sulfuric,rose;fatty,tobacco,vegetable;earthy,smoky,spicy;fruity,vegetable,musk"
CCc1cc(OC)c(c(c1)OC)O,"metallic,sulfuric,ethereal;vanilla,nut,sweet;violetflower,fruity,powdery;ethereal,fruity,fruity;lily,floral,ambery"
CCCC(C)OC(=O)CCC,"grass,green,animalic;burnt,herbal,herbal;rose,tropicalfruit,woody;grass,burnt,fresh;meat,resinous,grapefruit"
CCC/C=C/C(=O)OC,"ethereal,leaf,mint;floral,violetflower,earthy;citrus,earthy,apple;pepper,camphor,chemical;liquor,pepper,chemical"
CCCCC1COC(=O)CO1,"fermented,herbal,waxy;resinous,fatty,fresh;syrup,fruity,fruity;spicy,sulfuric,aldehydic;earthy,herbal,roasted"
c1ccc(cc1)CCOC(=O)CCO,"musk,vanilla,vanilla;apple,ethereal,green;whiteflower,medicinal,floral;musty,balsamic,green;odorless,woody,musty"
CCC(OC(=O)C)(CCCC(C)C)C,"vanilla,fruity,sweet;animalic,resinous,woody;butter,fresh,lemon;ambrette,balsamic,odorless;camphor,powdery,herbal"
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"green,caramellic,resinous;vegetable,herbal,aldehydic;herbal,fruity,vanilla;apple,vanilla,fermented;plum,floral,aldehydic"
CC(CC(=O)OCC=C(C)C)C,"resinous,balsamic,fresh;fatty,fruity,overripe;fruity,resinous,sweet;woody,earthy,pungent;nut,sulfuric,tobacco"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"powdery,floral,ethereal;woody,resinous,roasted;resinous,ambery,resinous;waxy,cacao,meat;sour,body,woody"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"grape,sweet,floral;spicy,leaf,burnt;floral,terpenic,clean;vegetable,nut,fresh;fresh,sweet,nut"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"mint,fermented,caramellic;herbal,woody,blackcurrant;apple,banana,animalic;green,floral,fermented;sweet,wine,woody"
CCCCCOC1=C(C)CCC1=O,"earthy,fresh,vegetable;dry,fruity,herbal;green,resinous,oily;sour,burnt,almond;fruity,green,fresh"
CC(C)CCCC(C)CCO,"fresh,cooked,floral;sweet,sweet,cinnamon;fresh,citrus,resinous;floral,citrus,waxy;grass,resinous,oily"
CC1=CC(C2CC1C2(C)C)O,"almond,terpenic,green;medicinal,vegetable,violetflower;blackcurrant,floral,camphor;nut,camphor,cacao;banana,violetflower,metallic"
Cc1cncc(c1)C,"lactonic,fresh,floral;hyacinth,ambery,fermented;sulfuric,fresh,fruity;clean,animalic,sweet;resinous,sulfuric,roasted"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"liquor,lily,fruity;chemical,sweet,sweet;powdery,fresh,sweet;floral,terpenic,spicy;resinous,citrus,wine"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C\c1ccccc1,"sweet,seafood,lactonic;green,spicy,fruity;fruity,dry,pungent;woody,green,vegetable;green,fruity,green"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"sweet,vanilla,resinous;animalic,fruity,ethereal;herbal,balsamic,fruity;green,resinous,caramellic;sulfuric,nut,citrus"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"cedar,powdery,earthy;ethereal,woody,powdery;fatty,green,mint;spicy,pear,green;fruity,tropicalfruit,woody"
C=C(C)C1=CC=C(C)CC1,"chemical,medicinal,ammoniac;resinous,metallic,sweet;powdery,clean,floral;balsamic,woody,musk;earthy,cedar,floral"
CCCC1C2C=CC(C2)C1C=O,"fresh,balsamic,green;woody,sweet,fruity;mushroom,meat,tropicalfruit;floral,herbal,green;cedar,resinous,herbal"
CC(COC(=O)C(=C)C)C,"metallic,fruity,camphor;tropicalfruit,nut,medicinal;phenolic,resinous,alcoholic;melon,rose,ethereal;cheese,herbal,pungent"
C([C@@H](C(=O)O)N)C(=O)O,"oily,floral,herbal;grass,lily,spicy;grape,herbal,vanilla;nut,sweet,smoky;chemical,floral,cooked"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"geranium,herbal,sweet;fruity,fruity,vanilla;balsamic,hyacinth,tropicalfruit;fruity,resinous,berry;sour,lemon,orange"
c1cscn1,"sour,lily,musty;camphor,fresh,animalic;watery,fruity,powdery;sweet,herbal,lily;fatty,blackcurrant,berry"
CCOCCOC(=O)C,"melon,pungent,fresh;clove,fermented,burnt;grass,metallic,fruity;roasted,sweet,fresh;citrus,rose,animalic"
CC(=C(C)C(=O)OCc1ccccc1)C,"sweet,grass,citrus;resinous,oily,waxy;sweet,citrus,spicy;jasmin,syrup,cooked;vegetable,cinnamon,sweet"
CC1C(C)C(=O)C(=C1C)O,"violetflower,lemon,sharp;herbal,caramellic,coffee;sour,sweet,floral;violetflower,fruity,musk;clean,musk,balsamic"
CCCCC(=O)C1=C(C)CCCC1(C)C,"powdery,coffee,citrus;rose,fruity,fruity;lemon,citrus,grapefruit;oily,spicy,cooling;citrus,fruity,tropicalfruit"
CSCCCN,"citrus,dairy,floral;orange,caramellic,resinous;resinous,ester,ambrette;rancid,green,oily;balsamic,woody,herbal"
C=CCc1cc(c2c(c1OC)OCO2)OC,"fruity,coniferous,clean;green,resinous,hyacinth;body,banana,blackcurrant;violetflower,fruity,herbal;spicy,woody,burnt"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"spicy,earthy,chemical;lily,fruity,musty;alcoholic,vegetable,fruity;apple,tropicalfruit,anisic;ethereal,resinous,rose"
CCCC(C)C1OCC(C)(CCC)CO1,"musty,meat,ethereal;fresh,floral,fruity;vegetable,balsamic,vegetable;balsamic,ethereal,almond;pungent,clean,cheese"
CC(=O)CC(C)S,"fruity,caramellic,animalic;herbal,leather,herbal;medicinal,ambery,herbal;watery,plum,herbal;green,mint,herbal"
OCC1CCCO1,"sweet,resinous,rose;sweet,metallic,herbal;musk,tobacco,berry;meat,almond,spicy;fresh,dairy,fruity"
C=CCSCCC,"herbal,herbal,sweet;balsamic,sweet,fresh;musk,woody,caramellic;herbal,leaf,powdery;coniferous,earthy,green"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"citrus,ripe,wine;green,musty,chemical;floral,coffee,woody;powdery,floral,fresh;woody,berry,spicy"
C/C(=C\CCC(OC(=O)C)C)/CCC=C(C)C,"balsamic,oily,sulfuric;sweet,green,blackcurrant;fruity,musk,phenolic;berry,vegetable,odorless;ethereal,cooling,caramellic"
CCN(CC)CC,"sweet,cacao,fruity;fresh,balsamic,balsamic;floral,woody,resinous;rose,sweet,resinous;watery,resinous,ethereal"
c1ccc2c(c1)CCCN2,"sweet,sweet,tropicalfruit;geranium,balsamic,tropicalfruit;spicy,fruity,lily;fresh,sweet,berry;resinous,fermented,woody"
OCCOC1CCCCC1,"tropicalfruit,oily,aldehydic;vanilla,fruity,fatty;burnt,waxy,balsamic;waxy,musk,balsamic;herbal,woody,oily"
O=COC(C)C,"oily,spicy,ethereal;sweet,oily,sweet;fruity,balsamic,rose;tropicalfruit,fruity,pear;spicy,fruity,fresh"
CCC1OCC2(CC(=CCC2C)C)CO1,"tropicalfruit,gourmand,resinous;cinnamon,grapefruit,musty;fruity,ambergris,resinous;mint,woody,orange;green,spicy,woody"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"fruity,herbal,resinous;sour,fruity,green;fruity,balsamic,fruity;vegetable,dairy,woody;grass,citrus,fruity"
COC(=O)Cc1ccccc1,"cedar,nut,fruity;earthy,fresh,herbal;earthy,floral,green;balsamic,green,earthy;whiteflower,vegetable,musty"
CCCCCCCCOC(=O)CCCCC,"tropicalfruit,ambery,aldehydic;sweet,meat,fresh;woody,pepper,woody;rose,cedar,caramellic;fresh,anisic,dairy"
CC(=O)SCC=C(C)C,"balsamic,fresh,musk;tropicalfruit,fruity,tropicalfruit;tropicalfruit,herbal,herbal;caramellic,leaf,woody;sweet,clean,floral"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"ethereal,sulfuric,sulfuric;green,floral,woody;fresh,woody,citrus;oily,green,herbal;floral,hyacinth,fruity"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"spicy,green,floral;fruity,balsamic,spicy;vanilla,lily,fermented;vanilla,apple,spicy;chemical,green,clove"
CCOc1c(C)nccn1,"spicy,jasmin,woody;woody,citrus,waxy;green,sweet,meat;tropicalfruit,berry,sweet;fresh,herbal,sweet"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"smoky,herbal,fresh;woody,resinous,fruity;ambery,woody,woody;fatty,honey,fruity;vanilla,grape,fruity"
c1ccc(cc1)CC1OCCO1,"green,powdery,earthy;chemical,apple,medicinal;floral,roasted,dry;woody,musty,musk;green,cacao,woody"
Cc1ccc(cc1)C(=C)C,"mint,woody,woody;medicinal,fruity,green;meat,balsamic,liquor;leaf,dry,caramellic;fresh,violetflower,fruity"
CC(=O)c1c(cco1)O,"pepper,aldehydic,musk;floral,green,coconut;ethereal,balsamic,vegetable;orange,powdery,geranium;floral,cherry,dry"
CCCCCC(C)S,"leaf,herbal,green;sweet,fresh,fatty;sulfuric,aldehydic,resinous;herbal,floral,ambergris;tropicalfruit,mint,powdery"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"anisic,tropicalfruit,liquor;cucumber,terpenic,woody;woody,lemon,phenolic;ethereal,camphor,caramellic;phenolic,resinous,lily"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"medicinal,tropicalfruit,sour;resinous,sweet,spicy;lily,rose,lily;berry,dry,floral;musk,sour,orange"
CC(=O)C=Cc1ccccc1,"floral,floral,vanilla;vanilla,apple,meat;almond,ester,fruity;apple,herbal,fruity;floral,herbal,wine"
CC(CCOC(=O)C)CCCC(C)C,"mint,metallic,musty;woody,dry,spicy;floral,medicinal,waxy;fruity,coffee,cacao;musk,green,earthy"
CC=Cc1ccc(c(c1)OC)OC,"cacao,camphor,camphor;fresh,honey,musty;vanilla,cedar,nut;citrus,earthy,caramellic;oily,herbal,apple"
CCCCCCCCCCCCOC(=O)C(C)C,"balsamic,violetflower,fresh;fruity,fresh,herbal;dairy,grapefruit,fresh;clove,resinous,whiteflower;plum,woody,burnt"
CCCCC(=O)CCC,"apple,vegetable,fruity;ethereal,musk,woody;musty,roasted,green;rose,fruity,rancid;fruity,sweet,caramellic"
CCOC(OC(CCCC(C)C)(C=C)C)C,"camphor,green,fruity;grape,violetflower,cooling;cheese,alliaceous,herbal;fresh,fruity,dairy;nut,spicy,burnt"
CC(C)Cc1nccs1,"fresh,vegetable,herbal;sweet,floral,nut;woody,ripe,ethereal;powdery,sour,overripe;green,grapefruit,cooling"
CCCCCCC1CCCC1=O,"fresh,green,tobacco;camphor,herbal,phenolic;camphor,ethereal,citrus;floral,green,apple;hyacinth,woody,coniferous"
C[C@H](c1ccccc1)O,"spicy,oily,fresh;rose,musk,balsamic;rose,clean,musk;floral,nut,odorless;vegetable,earthy,oily"
OCC(C1CCCCCCCCCCC1)C,"coniferous,phenolic,powdery;cooling,meat,pungent;vegetable,ethereal,terpenic;earthy,cheese,sweet;berry,oily,woody"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"honey,musk,earthy;sweet,sweet,oily;herbal,aldehydic,mint;vanilla,melon,sour;fresh,aldehydic,woody"
CC(CC=O)CC(C)(C)C,"fruity,balsamic,spicy;herbal,melon,earthy;blackcurrant,fruity,odorless;floral,cacao,earthy;citrus,floral,fruity"
C/C=C(\C(=O)OCCC(C)C)/C,"vegetable,sharp,leaf;odorless,fresh,mushroom;fresh,green,resinous;grass,mint,fruity;blackcurrant,body,vegetable"
C/C/1=C\CC/C(=C/CC(C)(C)/C=C/C1)/C,"burnt,grass,green;grass,meat,fresh;tropicalfruit,herbal,herbal;rose,mint,grapefruit;anisic,fresh,floral"
C/C=C/CC(=O)OC,"alliaceous,fruity,fruity;grape,nut,fruity;resinous,ambergris,rose;fruity,spicy,sweet;seafood,sweet,woody"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"fermented,floral,oily;berry,pear,clove;herbal,alliaceous,camphor;spicy,herbal,woody;green,herbal,camphor"
C=C[C@](CCC=C(C)C)(O)C,"ripe,fresh,ambery;rose,odorless,fruity;mint,oily,floral;wine,floral,tropicalfruit;pepper,musty,nut"
CCC=CCCC=CC=O,"fruity,green,spicy;green,floral,floral;grape,floral,woody;fatty,woody,burnt;sour,sulfuric,roasted"
CCC(=O)OC1CCCCCCCCC1,"woody,woody,phenolic;lemon,cucumber,balsamic;oily,coffee,chemical;phenolic,resinous,lily;spicy,fruity,dry"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"earthy,floral,herbal;ambery,fruity,lily;dry,liquor,leaf;herbal,fruity,sweet;fruity,dairy,vegetable"
CC=C(C=O)c1ccccc1,"blackcurrant,herbal,lily;medicinal,meat,herbal;alliaceous,herbal,fatty;earthy,balsamic,sweet;ethereal,balsamic,nut"
CCCC1CCCC=CCCC(=O)O1,"fresh,sweet,fruity;rose,berry,woody;sulfuric,fresh,fruity;tobacco,tobacco,earthy;fresh,coconut,green"
CC(=O)OCc1ccc(cc1)C,"waxy,ester,jasmin;lemon,fatty,ethereal;lily,sulfuric,resinous;chemical,fresh,ethereal;green,grass,bread"
CCOc1cncc(C)n1,"cacao,coconut,sulfuric;animalic,terpenic,herbal;woody,caramellic,leaf;fresh,nut,fresh;nut,sweet,woody"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"blackcurrant,rose,pear;musk,earthy,meat;mushroom,whiteflower,butter;plum,plastic,resinous;aldehydic,caramellic,balsamic"
C/C(=C\CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"animalic,almond,woody;honey,woody,lemon;vegetable,herbal,syrup;green,spicy,balsamic;fruity,caramellic,ethereal"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"liquor,ambery,cucumber;floral,oily,grass;fruity,berry,apple;tobacco,coconut,fresh;earthy,butter,ethereal"
CC(OC(=O)c1cccnc1)C,"lemon,citrus,grapefruit;citrus,coffee,rose;powdery,oily,spicy;fresh,fruity,ethereal;bread,burnt,musk"
CC(C)CCN=C=S,"fresh,coffee,body;floral,powdery,woody;fresh,caramellic,body;coffee,woody,burnt;camphor,green,fruity"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"herbal,herbal,orange;burnt,floral,floral;rancid,sulfuric,pear;berry,nut,lactonic;green,clean,fruity"
Cn1cccc1,"grass,resinous,sour;woody,balsamic,rose;fruity,woody,woody;resinous,floral,berry;earthy,sweet,musk"
CC(=CC[C@@H](CO)C(=C)C)C,"metallic,musk,wine;earthy,leaf,floral;vanilla,woody,floral;cheese,resinous,spicy;tobacco,woody,aldehydic"
