SMILES,PREDICTIONS
CCCC(C)(CO)S,"balsamic,waxy,nut;meat,camphor,sweet;tropicalfruit,rose,resinous;woody,herbal,fruity;fresh,floral,green"
O=C(c1ccccc1)c1ccccc1,"tropicalfruit,rose,balsamic;spicy,floral,musk;earthy,resinous,ethereal;woody,sweet,herbal;fruity,fresh,green"
CCC(C)COC(=O)C(C)C,"vegetable,balsamic,sulfuric;resinous,earthy,waxy;nut,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CC(=CCSC(=O)C(C)C)C,"spicy,camphor,citrus;balsamic,rose,resinous;fresh,earthy,sweet;sulfuric,woody,herbal;fruity,floral,green"
CCOc1ccc(C)cc1,"spicy,tropicalfruit,earthy;camphor,citrus,balsamic;sulfuric,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
O=C(C(C)C)OCc1ccco1,"citrus,rose,sweet;sulfuric,apple,earthy;tropicalfruit,spicy,resinous;fresh,woody,herbal;fruity,floral,green"
CC(C(=O)OC/C=C/c1ccccc1)C,"earthy,fatty,rose;citrus,balsamic,resinous;tropicalfruit,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"citrus,camphor,nut;spicy,earthy,rose;balsamic,resinous,sweet;fresh,herbal,green;fruity,floral,woody"
CC(C)C(=O)OCCCc1ccccc1,"oily,fatty,rose;tropicalfruit,citrus,balsamic;spicy,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"fatty,spicy,oily;rose,citrus,tropicalfruit;balsamic,fresh,resinous;herbal,green,sweet;fruity,floral,woody"
c1ccc(c(c1)C=O)O,"spicy,rose,balsamic;earthy,nut,ethereal;fatty,fresh,resinous;herbal,green,sweet;fruity,floral,woody"
O=C1C=C2C(O1)(C)CCCC2(C)C,"burnt,citrus,earthy;camphor,rose,spicy;resinous,nut,fresh;green,sweet,herbal;fruity,floral,woody"
O=CC(C)C,"chemical,berry,sulfuric;nut,balsamic,ethereal;earthy,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
c1ccsc1,"oily,aldehydic,mint;ethereal,balsamic,herbal;resinous,fresh,camphor;meat,green,sweet;fruity,floral,woody"
CCCC(O)C,"oily,camphor,waxy;ethereal,rose,sweet;earthy,nut,herbal;woody,resinous,fruity;fresh,floral,green"
c1ccc2ccccc2c1,"phenolic,earthy,meat;dry,spicy,fresh;mint,resinous,balsamic;herbal,green,sweet;fruity,floral,woody"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"ethereal,mint,meat;nut,sweet,earthy;resinous,rose,fresh;floral,spicy,green;herbal,fruity,woody"
CCC(C)CO,"nut,mint,spicy;earthy,balsamic,rose;ethereal,sweet,resinous;herbal,floral,woody;fruity,fresh,green"
CCC(C)/C=C(\C=O)/CSC,"berry,spicy,balsamic;earthy,tropicalfruit,rose;citrus,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCC(C)C1=NC(C)C(CC)S1,"vegetable,nut,resinous;earthy,citrus,camphor;spicy,rose,green;sweet,herbal,fruity;fresh,floral,woody"
c1ccc2c(c1)scn2,"rose,nut,meat;ethereal,balsamic,spicy;herbal,resinous,mint;fresh,green,sweet;fruity,floral,woody"
CC(c1ccccc1)COC(=O)C,"oily,burnt,citrus;spicy,ethereal,earthy;balsamic,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCCCCCCCC(C)C#N,"nut,earthy,vegetable;citrus,resinous,ethereal;tropicalfruit,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC(CC(=O)OC)O,"sulfuric,rose,balsamic;fatty,chemical,resinous;earthy,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"sulfuric,rose,sweet;earthy,mint,balsamic;spicy,fatty,resinous;fresh,green,herbal;fruity,floral,woody"
CCCC(CC=O)SC,"earthy,sulfuric,vegetable;rose,resinous,camphor;balsamic,floral,sweet;chemical,herbal,fresh;woody,fruity,green"
CCOc1nccnc1C(C)C,"nut,chemical,ethereal;resinous,fresh,mint;balsamic,green,sweet;spicy,herbal,fruity;floral,earthy,woody"
C[C@H]1CCc2c(C)coc2C1,"musk,citrus,rose;earthy,balsamic,mint;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CC(C)C1(CC=C(C)CC1)O,"camphor,burnt,balsamic;aldehydic,sweet,spicy;floral,rose,resinous;fresh,citrus,green;herbal,fruity,woody"
CCCCCC(=O)CCCC(=O)O,"oily,apple,camphor;ethereal,resinous,floral;musk,spicy,woody;sweet,rose,herbal;fruity,fresh,green"
CC(C)c1ccc(C)cc1,"fatty,dry,ethereal;mint,balsamic,earthy;fruity,sweet,green;spicy,resinous,herbal;fresh,floral,woody"
CC(C)C/C=C(/CO)\C(C)C,"tropicalfruit,rose,mint;citrus,earthy,fatty;camphor,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCC/C=C/1\OC(=O)c2c1cccc2,"mint,vanilla,ethereal;earthy,musk,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
O=CCOCC/C=C\CC,"waxy,ethereal,spicy;resinous,balsamic,citrus;tropicalfruit,sweet,rose;woody,herbal,fruity;fresh,floral,green"
C=CCc1cc(c(c(c1)OC)O)OC,"leaf,musty,rose;fresh,spicy,sweet;earthy,mint,resinous;herbal,balsamic,green;fruity,floral,woody"
CC[C@@H](C)C(=O)OC,"apple,vegetable,ethereal;spicy,nut,earthy;resinous,oily,green;sweet,herbal,fruity;fresh,floral,woody"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"ethereal,burnt,camphor;spicy,rose,citrus;resinous,sweet,balsamic;green,herbal,fruity;fresh,floral,woody"
O=CCC(CCCC(OC)(C)C)C,"citrus,ethereal,spicy;balsamic,tropicalfruit,waxy;sweet,rose,resinous;fresh,herbal,woody;fruity,floral,green"
CC(C)CCC(=O)SC,"sulfuric,nut,vegetable;citrus,resinous,herbal;tropicalfruit,spicy,rose;woody,sweet,fruity;fresh,floral,green"
OC(Cc1ccccc1)CC(C)C,"burnt,ethereal,musk;spicy,earthy,fatty;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"fatty,waxy,mint;earthy,rose,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(=O)c1ccnc(C)n1,"fatty,chemical,citrus;spicy,nut,balsamic;resinous,mint,fresh;green,sweet,herbal;fruity,floral,woody"
C=Cc1c(C)ncs1,"fatty,vegetable,rose;earthy,sweet,nut;ethereal,floral,spicy;fresh,green,resinous;herbal,fruity,woody"
CC/C=C\CCCCCO,"ethereal,spicy,resinous;balsamic,berry,citrus;tropicalfruit,rose,sweet;herbal,woody,fruity;fresh,floral,green"
CC(C)CCOC(=O)C=Cc1ccccc1,"citrus,fatty,rose;burnt,waxy,spicy;herbal,resinous,balsamic;green,sweet,fruity;fresh,floral,woody"
CCC(=O)OC1CCCCC1,"rose,camphor,oily;citrus,earthy,resinous;sweet,spicy,fresh;balsamic,green,herbal;fruity,floral,woody"
Cc1ccc(c(c1)O)C(C)C,"musk,ethereal,berry;earthy,mint,balsamic;sweet,fresh,spicy;green,resinous,herbal;fruity,floral,woody"
CC(=Nc1ccccc1C(=O)OC)O,"balsamic,ethereal,rose;earthy,spicy,mint;musk,fresh,green;sweet,resinous,herbal;fruity,floral,woody"
C=CCOC(=O)c1ccccc1O,"sulfuric,rose,mint;nut,fresh,earthy;green,sweet,spicy;resinous,herbal,fruity;floral,balsamic,woody"
CC1=CCC2C(C1)C1CC2CC21OC2C,"tropicalfruit,citrus,sweet;earthy,balsamic,fatty;rose,spicy,green;resinous,herbal,fruity;fresh,floral,woody"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"ethereal,meat,sweet;balsamic,rose,spicy;resinous,earthy,mint;fresh,green,herbal;fruity,floral,woody"
COCCOC(OCc1ccccc1)C,"citrus,lily,earthy;balsamic,spicy,rose;resinous,fresh,ethereal;green,sweet,herbal;fruity,floral,woody"
C=Cc1ccc(c(c1)OC)O,"meat,vanilla,mint;resinous,floral,earthy;balsamic,rose,green;sweet,spicy,herbal;fruity,fresh,woody"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"camphor,earthy,spicy;citrus,rose,tropicalfruit;sweet,fresh,resinous;balsamic,green,herbal;fruity,floral,woody"
CCC(S)S,"oily,sulfuric,rose;chemical,resinous,earthy;floral,herbal,vegetable;ethereal,woody,sweet;fruity,fresh,green"
CC1=CCC(CC1)C(=C)COC(=O)C,"fatty,rose,fresh;spicy,burnt,mint;earthy,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"ethereal,musk,earthy;citrus,balsamic,spicy;resinous,rose,floral;woody,sweet,herbal;fruity,fresh,green"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"vegetable,ethereal,sweet;earthy,resinous,rose;mint,balsamic,herbal;green,spicy,fruity;fresh,floral,woody"
O=C(c1ccccc1O)OCc1ccccc1,"mint,ethereal,musk;rose,balsamic,fresh;sweet,spicy,resinous;earthy,woody,herbal;fruity,floral,green"
C1=CC(=O)OC1,"tropicalfruit,rose,camphor;balsamic,meat,animalic;nut,fresh,resinous;green,sweet,herbal;fruity,floral,woody"
CCOC(=O)C1=C(C)C=CCC1(C)C,"ethereal,spicy,earthy;resinous,fresh,balsamic;mint,nut,rose;green,sweet,herbal;fruity,floral,woody"
CCCCCC(=O)CCC,"tropicalfruit,vegetable,citrus;ethereal,herbal,rose;musk,resinous,oily;woody,sweet,fruity;fresh,floral,green"
CC1(O)CCC2C(=CCCC2(C)C)C1,"earthy,rose,citrus;balsamic,sweet,spicy;fatty,musk,green;resinous,herbal,fruity;fresh,floral,woody"
Cc1occc(=O)c1OC(=O)C,"ethereal,vanilla,nut;balsamic,earthy,floral;mint,resinous,fresh;green,sweet,spicy;herbal,fruity,woody"
C=C(C)CCC[C@H](C)CCO,"balsamic,ethereal,fatty;citrus,berry,resinous;tropicalfruit,fresh,sweet;herbal,rose,woody;fruity,floral,green"
CCCCCCCCOC(=O)CCCCCCCC,"ethereal,spicy,rose;resinous,balsamic,fatty;tropicalfruit,sweet,oily;woody,herbal,fruity;fresh,floral,green"
C/C(=C\COC(=O)C(C)C)/CCC=C(C)C,"vanilla,vegetable,spicy;burnt,balsamic,rose;resinous,floral,earthy;woody,sweet,herbal;fruity,fresh,green"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"musk,earthy,rose;vanilla,spicy,balsamic;herbal,fatty,green;sweet,resinous,fruity;fresh,floral,woody"
CCC(=O)CCC1C(=CCCC1(C)C)C,"citrus,mint,spicy;earthy,fresh,sweet;balsamic,fatty,rose;green,resinous,herbal;fruity,floral,woody"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"mint,vegetable,balsamic;ethereal,sweet,spicy;resinous,herbal,floral;earthy,nut,green;fruity,fresh,woody"
CCC/C=C/CCC(=O)OCC,"vegetable,spicy,rose;floral,resinous,citrus;earthy,fatty,oily;woody,sweet,herbal;fruity,fresh,green"
COC(CC(CC(C)(C)C)C)OC,"nut,mint,camphor;balsamic,spicy,rose;fresh,citrus,resinous;green,sweet,herbal;fruity,floral,woody"
CC(=Nc1ccccc1)O,"sulfuric,meat,spicy;earthy,nut,ethereal;woody,sweet,resinous;herbal,fruity,fresh;floral,balsamic,green"
C/C=C(\C)/CSC,"oily,chemical,sweet;camphor,citrus,rose;herbal,nut,resinous;earthy,woody,fruity;fresh,floral,green"
CC(=O)OCCC(C)(C)S,"spicy,earthy,ethereal;sulfuric,vegetable,rose;resinous,nut,herbal;woody,sweet,fruity;fresh,floral,green"
CCc1cc(OC)c(c(c1)OC)O,"nut,balsamic,rose;animalic,mint,earthy;spicy,floral,fresh;green,sweet,resinous;herbal,fruity,woody"
CCCC(C)OC(=O)CCC,"tropicalfruit,burnt,camphor;earthy,rose,balsamic;resinous,herbal,fresh;citrus,sweet,green;fruity,floral,woody"
CCC/C=C/C(=O)OC,"camphor,earthy,ethereal;rose,resinous,spicy;tropicalfruit,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCC1COC(=O)CO1,"waxy,earthy,sweet;resinous,camphor,spicy;tropicalfruit,citrus,floral;rose,woody,herbal;fruity,fresh,green"
c1ccc(cc1)CCOC(=O)CCO,"camphor,oily,earthy;spicy,tropicalfruit,citrus;balsamic,sweet,floral;resinous,green,herbal;fruity,fresh,woody"
CCC(OC(=O)C)(CCCC(C)C)C,"waxy,camphor,meat;balsamic,citrus,tropicalfruit;sweet,rose,fresh;herbal,resinous,woody;fruity,floral,green"
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"burnt,tropicalfruit,berry;citrus,sweet,spicy;rose,resinous,balsamic;woody,herbal,fruity;fresh,floral,green"
CC(CC(=O)OCC=C(C)C)C,"caramellic,chemical,rose;citrus,earthy,spicy;resinous,fresh,balsamic;sweet,woody,herbal;fruity,floral,green"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"musk,oily,citrus;sweet,camphor,spicy;resinous,earthy,fresh;floral,rose,green;herbal,fruity,woody"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"nut,fatty,citrus;caramellic,earthy,rose;herbal,fresh,resinous;balsamic,sweet,woody;fruity,floral,green"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"mint,ethereal,fatty;rose,earthy,sweet;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCOC1=C(C)CCC1=O,"sulfuric,resinous,citrus;camphor,earthy,balsamic;sweet,rose,herbal;spicy,woody,fruity;fresh,floral,green"
CC(C)CCCC(C)CCO,"ethereal,meat,sweet;citrus,rose,earthy;tropicalfruit,resinous,fresh;herbal,berry,woody;fruity,floral,green"
CC1=CC(C2CC1C2(C)C)O,"musk,earthy,aldehydic;citrus,rose,tropicalfruit;balsamic,resinous,herbal;green,sweet,fruity;fresh,floral,woody"
Cc1cncc(c1)C,"waxy,vegetable,rose;meat,floral,spicy;fresh,ethereal,resinous;nut,green,sweet;herbal,fruity,woody"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"burnt,oily,green;sweet,spicy,rose;resinous,herbal,fruity;fresh,floral,fatty;citrus,balsamic,woody"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C\c1ccccc1,"herbal,waxy,oily;earthy,vanilla,balsamic;sweet,fatty,green;spicy,resinous,fruity;fresh,floral,woody"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"citrus,fatty,oily;earthy,rose,meat;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"powdery,spicy,tropicalfruit;balsamic,camphor,citrus;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
C=C(C)C1=CC=C(C)CC1,"musk,fatty,ethereal;mint,earthy,balsamic;sweet,fruity,green;spicy,resinous,herbal;fresh,floral,woody"
CCCC1C2C=CC(C2)C1C=O,"balsamic,spicy,sweet;fresh,rose,citrus;tropicalfruit,camphor,oily;resinous,green,herbal;fruity,floral,woody"
CC(COC(=O)C(=C)C)C,"camphor,nut,vanilla;spicy,resinous,earthy;balsamic,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
C([C@@H](C(=O)O)N)C(=O)O,"vegetable,spicy,berry;rose,ethereal,fatty;tropicalfruit,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"meat,violetflower,rose;balsamic,herbal,earthy;sweet,resinous,floral;spicy,fresh,mint;green,fruity,woody"
c1cscn1,"leaf,fresh,meat;balsamic,ethereal,resinous;tropicalfruit,camphor,nut;green,sweet,herbal;fruity,floral,woody"
CCOCCOC(=O)C,"fatty,balsamic,waxy;sweet,spicy,nut;tropicalfruit,herbal,vegetable;ethereal,floral,woody;fruity,fresh,green"
CC(=C(C)C(=O)OCc1ccccc1)C,"burnt,musk,ethereal;sulfuric,earthy,sweet;spicy,fresh,balsamic;herbal,resinous,woody;fruity,floral,green"
CC1C(C)C(=O)C(=C1C)O,"leaf,roasted,sweet;dry,ethereal,earthy;fruity,balsamic,resinous;spicy,fresh,green;herbal,floral,woody"
CCCCC(=O)C1=C(C)CCCC1(C)C,"mint,resinous,sweet;rose,earthy,balsamic;fresh,spicy,fatty;nut,green,herbal;fruity,floral,woody"
CSCCCN,"fatty,vegetable,rose;ethereal,sulfuric,oily;spicy,meat,woody;sweet,herbal,fruity;fresh,floral,green"
C=CCc1cc(c2c(c1OC)OCO2)OC,"balsamic,oily,sweet;musk,dry,spicy;herbal,earthy,fresh;floral,resinous,rose;green,fruity,woody"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"vanilla,balsamic,ethereal;burnt,fatty,fresh;earthy,rose,oily;woody,sweet,herbal;fruity,floral,green"
CCCC(C)C1OCC(C)(CCC)CO1,"lily,citrus,rose;musk,sweet,spicy;fresh,resinous,balsamic;earthy,green,herbal;fruity,floral,woody"
CC(=O)CC(C)S,"earthy,spicy,aldehydic;oily,coffee,green;sweet,resinous,vegetable;nut,fruity,fresh;floral,ethereal,woody"
OCC1CCCO1,"rose,ethereal,nut;camphor,tropicalfruit,earthy;floral,sweet,spicy;resinous,woody,herbal;fruity,fresh,green"
C=CCSCCC,"vegetable,sulfuric,rose;musk,oily,ethereal;citrus,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"rose,mint,fatty;musk,dry,resinous;earthy,fresh,floral;herbal,sweet,spicy;green,fruity,woody"
C/C(=C\CCC(OC(=O)C)C)/CCC=C(C)C,"earthy,waxy,sweet;spicy,fresh,apple;rose,resinous,burnt;balsamic,green,herbal;fruity,floral,woody"
CCN(CC)CC,"spicy,nut,waxy;camphor,caramellic,ethereal;tropicalfruit,meat,floral;resinous,woody,sweet;herbal,fruity,green"
c1ccc2c(c1)CCCN2,"ethereal,musk,balsamic;spicy,fresh,herbal;earthy,resinous,nut;rose,green,sweet;fruity,floral,woody"
OCCOC1CCCCC1,"ethereal,spicy,sweet;camphor,resinous,citrus;tropicalfruit,earthy,rose;woody,herbal,fruity;fresh,floral,green"
O=COC(C)C,"ethereal,fatty,sulfuric;herbal,camphor,nut;tropicalfruit,earthy,woody;sweet,resinous,fruity;fresh,floral,green"
CCC1OCC2(CC(=CCC2C)C)CO1,"spicy,rose,tropicalfruit;earthy,camphor,fresh;sweet,balsamic,citrus;green,resinous,herbal;fruity,floral,woody"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"nut,mint,rose;vanilla,earthy,sweet;spicy,resinous,green;herbal,fruity,fresh;floral,balsamic,woody"
COC(=O)Cc1ccccc1,"sulfuric,earthy,rose;camphor,burnt,citrus;balsamic,fresh,green;sweet,resinous,herbal;fruity,floral,woody"
CCCCCCCCOC(=O)CCCCC,"ethereal,musk,fatty;tropicalfruit,citrus,balsamic;rose,herbal,fresh;oily,green,sweet;fruity,floral,woody"
CC(=O)SCC=C(C)C,"ethereal,rose,earthy;balsamic,sulfuric,spicy;resinous,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"ethereal,fatty,balsamic;rose,earthy,resinous;sweet,fresh,musk;herbal,spicy,green;fruity,floral,woody"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"mint,ethereal,citrus;musk,spicy,earthy;rose,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
CCOc1c(C)nccn1,"rose,earthy,tropicalfruit;chemical,nut,ethereal;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"dry,musty,sweet;spicy,earthy,ethereal;rose,fresh,resinous;mint,floral,green;herbal,fruity,woody"
c1ccc(cc1)CC1OCCO1,"burnt,citrus,rose;ethereal,balsamic,spicy;fresh,resinous,earthy;green,sweet,herbal;fruity,floral,woody"
Cc1ccc(cc1)C(=C)C,"dry,fatty,musk;ethereal,balsamic,sweet;fruity,resinous,earthy;spicy,fresh,floral;green,herbal,woody"
CC(=O)c1c(cco1)O,"nut,meat,floral;fresh,earthy,camphor;resinous,mint,rose;spicy,woody,sweet;herbal,fruity,green"
CCCCCC(C)S,"oily,spicy,sweet;citrus,balsamic,earthy;resinous,ethereal,herbal;rose,woody,fruity;fresh,floral,green"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"balsamic,musk,camphor;sulfuric,earthy,spicy;resinous,rose,sweet;fresh,green,herbal;fruity,floral,woody"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"mint,spicy,sweet;balsamic,burnt,resinous;fresh,earthy,rose;camphor,green,herbal;fruity,floral,woody"
CC(=O)C=Cc1ccccc1,"musk,oily,citrus;balsamic,herbal,resinous;tropicalfruit,spicy,earthy;green,sweet,fruity;fresh,floral,woody"
CC(CCOC(=O)C)CCCC(C)C,"nut,earthy,waxy;resinous,fresh,floral;ethereal,sweet,vegetable;spicy,rose,green;herbal,fruity,woody"
CC=Cc1ccc(c(c1)OC)OC,"burnt,mint,balsamic;rose,earthy,spicy;fresh,resinous,camphor;green,sweet,herbal;fruity,floral,woody"
CCCCCCCCCCCCOC(=O)C(C)C,"earthy,spicy,berry;balsamic,tropicalfruit,fatty;herbal,rose,sweet;fresh,oily,floral;woody,fruity,green"
CCCCC(=O)CCC,"caramellic,sulfuric,ethereal;meat,balsamic,spicy;rose,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CCOC(OC(CCCC(C)C)(C=C)C)C,"nut,earthy,apple;rose,fresh,resinous;balsamic,sulfuric,spicy;sweet,woody,herbal;fruity,floral,green"
CC(C)Cc1nccs1,"camphor,rose,nut;spicy,sweet,earthy;tropicalfruit,chemical,woody;resinous,herbal,fruity;fresh,floral,green"
CCCCCCC1CCCC1=O,"berry,fresh,sweet;waxy,spicy,citrus;tropicalfruit,balsamic,resinous;rose,woody,herbal;fruity,floral,green"
C[C@H](c1ccccc1)O,"meat,earthy,animalic;floral,resinous,fresh;sweet,ethereal,mint;spicy,herbal,rose;woody,fruity,green"
OCC(C1CCCCCCCCCCC1)C,"earthy,oily,spicy;resinous,camphor,balsamic;rose,citrus,fresh;herbal,green,sweet;fruity,floral,woody"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"citrus,tropicalfruit,vegetable;sweet,earthy,spicy;rose,resinous,balsamic;green,herbal,fruity;fresh,floral,woody"
CC(CC=O)CC(C)(C)C,"spicy,musk,nut;earthy,vegetable,sweet;camphor,rose,resinous;fresh,floral,herbal;woody,fruity,green"
C/C=C(\C(=O)OCCC(C)C)/C,"rose,nut,balsamic;earthy,spicy,ethereal;resinous,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
C/C/1=C\CC/C(=C/CC(C)(C)/C=C/C1)/C,"tropicalfruit,burnt,aldehydic;balsamic,rose,citrus;resinous,sweet,camphor;fresh,floral,woody;herbal,fruity,green"
C/C=C/CC(=O)OC,"rose,tropicalfruit,citrus;resinous,berry,earthy;vegetable,sweet,spicy;woody,herbal,fruity;fresh,floral,green"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"citrus,fatty,spicy;earthy,oily,burnt;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
C=C[C@](CCC=C(C)C)(O)C,"spicy,earthy,citrus;balsamic,musk,vegetable;sweet,rose,resinous;woody,herbal,fruity;fresh,floral,green"
CCC=CCCC=CC=O,"balsamic,berry,sweet;lemon,earthy,resinous;tropicalfruit,ethereal,rose;herbal,woody,fruity;fresh,floral,green"
CCC(=O)OC1CCCCCCCCC1,"earthy,waxy,spicy;camphor,citrus,balsamic;rose,fresh,resinous;green,sweet,herbal;fruity,floral,woody"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"mint,ethereal,balsamic;musk,rose,earthy;resinous,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
CC=C(C=O)c1ccccc1,"musk,ethereal,rose;mint,resinous,balsamic;sweet,earthy,spicy;fresh,floral,fruity;herbal,woody,green"
CCCC1CCCC=CCCC(=O)O1,"earthy,apple,sulfuric;rose,citrus,spicy;waxy,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC(=O)OCc1ccc(cc1)C,"oily,citrus,camphor;tropicalfruit,spicy,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCOc1cncc(C)n1,"nut,camphor,earthy;balsamic,chemical,spicy;tropicalfruit,fresh,resinous;woody,sweet,herbal;fruity,floral,green"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"nut,citrus,spicy;musk,balsamic,rose;earthy,resinous,sweet;green,herbal,fruity;fresh,floral,woody"
C/C(=C\CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"waxy,earthy,fatty;resinous,burnt,meat;herbal,floral,fresh;sweet,oily,rose;green,fruity,woody"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"mint,sulfuric,spicy;balsamic,rose,earthy;fatty,fresh,resinous;woody,sweet,herbal;fruity,floral,green"
CC(OC(=O)c1cccnc1)C,"rose,mint,camphor;sulfuric,fresh,balsamic;nut,resinous,spicy;woody,sweet,herbal;fruity,floral,green"
CC(C)CCN=C=S,"nut,vegetable,berry;sulfuric,spicy,camphor;earthy,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"vanilla,burnt,sulfuric;spicy,citrus,rose;resinous,balsamic,fresh;herbal,green,sweet;fruity,floral,woody"
Cn1cccc1,"tropicalfruit,spicy,ethereal;vegetable,rose,fatty;balsamic,resinous,herbal;fresh,green,sweet;fruity,floral,woody"
CC(=CC[C@@H](CO)C(=C)C)C,"spicy,citrus,rose;balsamic,camphor,meat;green,sweet,resinous;herbal,fruity,fresh;floral,earthy,woody"
CC1CC(CC(=O)O)CC(C1)(C)C,"fatty,earthy,spicy;sweet,balsamic,rose;tropicalfruit,citrus,green;resinous,herbal,fruity;fresh,floral,woody"
N#CCc1ccccc1,"rose,burnt,earthy;camphor,citrus,tropicalfruit;balsamic,fresh,herbal;resinous,green,sweet;fruity,floral,woody"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"spicy,aldehydic,musk;balsamic,resinous,sweet;tropicalfruit,rose,citrus;green,herbal,fruity;fresh,floral,woody"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"citrus,sulfuric,musk;rose,camphor,resinous;spicy,woody,sweet;herbal,fruity,fresh;floral,earthy,green"
C/C=C(\C)/COC(=O)C(C)CC,"rose,burnt,resinous;earthy,nut,vegetable;balsamic,spicy,herbal;fresh,green,sweet;fruity,floral,woody"
CC(C)c1ccc(cc1)C(=O)C,"leaf,musk,mint;ethereal,balsamic,fruity;green,sweet,spicy;resinous,herbal,fresh;floral,earthy,woody"
CC=CC(=O)OCC,"balsamic,apple,earthy;vegetable,spicy,nut;sweet,woody,resinous;herbal,fruity,fresh;floral,ethereal,green"
CCCCc1ccnc2c1cccc2,"citrus,rose,musk;sweet,spicy,fatty;tropicalfruit,balsamic,fresh;green,resinous,herbal;fruity,floral,woody"
